method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
Classic-DDPNM-1,6.699999999999992,0.00397356550906685,0.11150673978189321,0.2736250638457477,0.2736250638457484,0.27362506384574775,-0.012561109269379383,0.01260792999731324,4.6820727933861106e-05,0.08928306713214362,-4.597017211338539e-17,3.632641457067323e-14,-7.216449660063518e-16,0.20047997668661421,0.8,0.17604487262586738,0.9185883738647861,105,216,6,True,5.551115123125783e-17
Classic-DDPNM-1,6.799999999999992,0.004196210065384999,0.11316593777822302,0.2748809136203671,0.2748809136203678,0.2748809136203671,-0.012558497746194209,0.01260792999731324,4.943225111903386e-05,0.09061565022366816,-2.1250362580715887e-17,1.6788934505961488e-14,-7.216449660063518e-16,0.20049504451293235,0.8,0.17607256400239332,0.9186522266634874,111,219,6,True,5.551115123125783e-17
Classic-DDPNM-1,6.8999999999999915,0.004427760628548203,0.11482477048393772,0.276136486905901,0.27613648690590165,0.27613648690590087,-0.012555732855338064,0.01260792999731324,5.219714197517819e-05,0.0919482333151927,7.762887554996212e-17,6.13176113445614e-14,-6.661338147750939e-16,0.20050228929463632,0.8,0.17610643990628339,0.9187102117517687,106,220,6,False,-5.551115123125783e-17
Classic-DDPNM-1,6.999999999999991,0.004666115801591123,0.11648322333029672,0.27739177267524495,0.2773917726752456,0.2773917726752449,-0.01255285769343972,0.01260792999731324,5.507230387352295e-05,0.09328081640671723,2.168404344971009e-19,1.7123935488567257e-16,-6.661338147750939e-16,0.20050511898938753,0.8,0.1761326933824744,0.9187618496223781,108,222,6,False,0.0
Classic-DDPNM-1,7.099999999999991,0.004910181306495163,0.11814128519326245,0.2786467625085961,0.2786467625085968,0.2786467625085961,-0.012549898333511927,0.01260792999731324,5.8031663801315714e-05,0.09461339949824177,-4.2717565595928875e-17,3.3726271039549233e-14,-7.216449660063518e-16,0.2005058498113345,0.8,0.1761546883364018,0.9188073471635502,111,225,6,False,0.0
Classic-DDPNM-1,7.19999999999999,0.005169698941501529,0.1197989467421117,0.27990144934351424,0.2799014493435149,0.2799014493435142,-0.012546868349180696,0.01260792999731324,6.10616481325476e-05,0.0959459825897663,6.982261990806649e-17,5.511300493529501e-14,-6.661338147750939e-16,0.20052444305269998,0.8,0.17617470484438874,0.9188469356039508,110,231,6,False,-5.551115123125783e-17
Classic-DDPNM-1,7.29999999999999,0.005439001673345369,0.12145618269493852,0.2811558140440819,0.2811558140440826,0.28115581404408185,-0.012543647005676813,0.01260792999731324,6.428299163642924e-05,0.09727856568129084,-1.4094628242311558e-17,1.1122467918273038e-14,-6.661338147750939e-16,0.2005318261290882,0.8,0.17621272719294917,0.9188817454238416,109,233,6,False,0.0
Classic-DDPNM-1,7.39999999999999,0.005722410551810523,0.12311297705432706,0.28240984450182793,0.2824098445018286,0.28240984450182793,-0.012540304577460111,0.01260792999731324,6.762541985313071e-05,0.09861114877281538,1.3660947373317356e-17,1.0777395485815539e-14,-6.661338147750939e-16,0.20054634258133172,0.8,0.17623962000926466,0.9189108264894407,106,235,6,False,0.0
Classic-DDPNM-1,7.499999999999989,0.006020756312353577,0.12476930675262969,0.28366352325681077,0.2836635232568114,0.2836635232568107,-0.012536787549827694,0.01260792999731324,7.114244748554843e-05,0.09994373186433991,6.483528991463317e-17,5.113567273703047e-14,-6.106226635438361e-16,0.20056142836993282,0.8,0.1762737123229888,0.9189351300838683,108,239,6,False,-5.551115123125783e-17
Classic-DDPNM-1,7.599999999999989,0.006340484774347093,0.12642514736815583,0.2849168318242114,0.28491683182421207,0.2849168318242114,-0.012533085674006695,0.01260792999731324,7.484432330654786e-05,0.10127631495586445,-3.469446951953614e-17,2.7355583756725457e-14,-6.661338147750939e-16,0.20058624849471396,0.8,0.17630840741121506,0.9189546672519102,106,241,6,False,0.0
Classic-DDPNM-1,7.699999999999989,0.006673514253808686,0.12808046393796974,0.28616974374052456,0.2861697437405252,0.2861697437405245,-0.012529119163131033,0.01260792999731324,7.881083418221012e-05,0.10260889804738899,5.637851296924623e-17,4.443892542463218e-14,-6.106226635438361e-16,0.20059658527726534,0.8,0.17635285864923117,0.9189701099784747,105,243,6,False,-5.551115123125783e-17
Classic-DDPNM-1,7.799999999999988,0.007020139748527229,0.12973523473096235,0.287422242557437,0.2874222425574376,0.287422242557437,-0.012524988169124226,0.01260792999731324,8.294182818901703e-05,0.10394148113891352,-5.204170427930421e-18,4.10071939854649e-15,-6.106226635438361e-16,0.20060686541369208,0.8,0.1763827736406788,0.9189806838734014,105,246,6,False,5.551115123125783e-17
Classic-DDPNM-1,7.899999999999988,0.007382989749312857,0.13138943753792862,0.2886743114647637,0.28867431146476424,0.28867431146476363,-0.0125206890732667,0.01260792999731324,8.724092404654276e-05,0.10527406423043806,3.881443777498106e-17,3.0574175027195016e-14,-5.551115123125783e-16,0.20062064558879636,0.8,0.1764125380313842,0.9189871304489413,105,252,6,False,0.0
Classic-DDPNM-1,7.999999999999988,0.007760279168484768,0.13304304585556576,0.28992593040210995,0.2899259304021106,0.28992593040211,-0.012516189373463724,0.01260792999731324,9.174062384951805e-05,0.1066066473219626,-1.0646865333807654e-16,8.383575961462884e-14,-6.661338147750939e-16,0.20063105250409607,0.8,0.1764456750307537,0.9189898518471017,102,254,6,False,5.551115123125783e-17
Classic-DDPNM-1,8.099999999999987,0.008151566825992785,0.1346960361053239,0.2911770815228314,0.29117708152283217,0.2911770815228315,-0.012511511207215251,0.01260792999731324,9.641879009799084e-05,0.10793923041348713,-8.651933336434325e-17,6.810213952097683e-14,-7.771561172376096e-16,0.2006403380746915,0.8,0.17647526646093395,0.91898882917187,101,256,6,False,5.551115123125783e-17
Classic-DDPNM-1,8.199999999999987,0.008553174621181997,0.13634838543438904,0.2924277475295944,0.29242774752959516,0.29242774752959444,-0.012506660067630012,0.01260792999731324,0.0001012699296832299,0.10927181350501167,-1.0842021724855044e-17,8.530845204366306e-15,-7.771561172376096e-16,0.20064403369674916,0.8,0.1765035233472662,0.9189843792122107,97,258,6,False,0.0
Classic-DDPNM-1,8.299999999999986,0.00896926941686744,0.13800007700544162,0.2936779156782032,0.293677915678204,0.2936779156782033,-0.012501681486088176,0.01260792999731324,0.00010624851122506695,0.1106043965965362,2.5804011705155006e-17,2.0295461234735785e-14,-7.771561172376096e-16,0.20065345192800368,0.8,0.17652592933917735,0.9189765315600646,97,261,6,False,0.0
Classic-DDPNM-1,8.399999999999986,0.00939901429146385,0.13965108717325472,0.2949275680715456,0.29492756807154635,0.2949275680715456,-0.01249652393342352,0.01260792999731324,0.00011140606388972371,0.11193697968806074,-3.469446951953614e-18,2.7276950111698537e-15,-7.771561172376096e-16,0.2006613645199067,0.8,0.17655377174462702,0.9189659804698779,97,267,6,False,-5.551115123125783e-17
Classic-DDPNM-1,8.499999999999986,0.009849807865370128,0.14130139366376146,0.2961766878503425,0.29617668785034335,0.29617668785034257,-0.012491197787969727,0.01260792999731324,0.0001167322093435164,0.11326956277958528,-3.621235256101585e-17,2.845839989534008e-14,-8.326672684688674e-16,0.20067873680648024,0.8,0.17657978586245446,0.9189526957109323,98,270,6,False,0.0
Classic-DDPNM-1,8.599999999999985,0.010326338856515176,0.14295096212029818,0.2974252490099771,0.2974252490099778,0.297425249009977,-0.012485611596344525,0.01260792999731324,0.00012231840096871873,0.11460214587110981,1.1210650463500116e-16,8.806309282239203e-14,-7.216449660063518e-16,0.20070128397614362,0.8,0.17661491803701607,0.9189373827137588,94,275,6,False,5.551115123125783e-17
Classic-DDPNM-1,8.699999999999985,0.010813841188552139,0.14459975053640622,0.29867321975568956,0.29867321975569033,0.29867321975568956,-0.012479707457125226,0.01260792999731324,0.00012822254018801597,0.11593472896263435,-4.380176776841438e-17,3.4391679621802e-14,-7.771561172376096e-16,0.2007041482477579,0.8,0.17665485765802408,0.9189201678234195,92,276,6,False,-5.551115123125783e-17
Classic-DDPNM-1,8.799999999999985,0.01131637833219147,0.14624774102670893,0.29992058655000803,0.2999205865500088,0.29992058655000803,-0.012473667943184916,0.01260792999731324,0.00013426205412832694,0.11726731205415888,-1.9949319973733282e-17,1.5656113087289676e-14,-7.771561172376096e-16,0.2007120587855549,0.8,0.17667468935170097,0.9189002090677705,93,281,6,False,5.551115123125783e-17
Classic-DDPNM-1,8.899999999999984,0.011832285751786688,0.1478949090719982,0.30116733083430236,0.30116733083430325,0.30116733083430236,-0.012467442842944203,0.01260792999731324,0.00014048715436903986,0.11859989514568342,-8.825405684032006e-17,6.922746235102141e-14,-8.881784197001252e-16,0.2007177402712381,0.8,0.1766991187330414,0.9188786164629814,89,282,6,False,0.0
Classic-DDPNM-1,8.999999999999984,0.012372311661471496,0.1495412328721914,0.30241343610805305,0.3024134361080539,0.302413436108053,-0.01246105273750613,0.01260792999731324,0.0001468772598071139,0.11993247823720796,7.3075226425523e-17,5.729230160238513e-14,-8.326672684688674e-16,0.20073593199468176,0.8,0.17672084458942408,0.9188553234267098,89,283,6,False,-5.551115123125783e-17
Classic-DDPNM-1,9.099999999999984,0.012929347490033981,0.15118667308806502,0.3036588725953352,0.3036588725953359,0.30365887259533514,-0.012454364872820499,0.01260792999731324,0.00015356512449274411,0.12126506132873249,9.77950359581925e-17,7.663289843765009e-14,-7.216449660063518e-16,0.2007451646516334,0.8,0.1767545943966391,0.9188311549243883,90,285,6,False,0.0
Classic-DDPNM-1,9.199999999999983,0.013505736005487644,0.15283120198576797,0.3049036193043499,0.3049036193043506,0.30490361930434984,-0.012447467090147137,0.01260792999731324,0.00016046290716610688,0.12259764442025703,-1.474514954580286e-17,1.1548164014149375e-14,-7.216449660063518e-16,0.2007567457773695,0.8,0.17677887131263498,0.9188054741166688,87,287,6,False,0.0
Classic-DDPNM-1,9.299999999999983,0.014094009693760387,0.1544747880118088,0.30614765235220603,0.3061476523522068,0.30614765235220603,-0.012440330478561716,0.01260792999731324,0.00016759951875152702,0.12393022751178157,-3.0357660829594124e-17,2.3762350352226468e-14,-7.771561172376096e-16,0.2007597245297736,0.8,0.17680496541770216,0.9187788703341938,86,287,6,False,0.0
Classic-DDPNM-1,9.399999999999983,0.014691339859048209,0.15611741179459052,0.307390957076509,0.3073909570765098,0.30739095707650904,-0.012433047243029974,0.01260792999731324,0.00017488275428326872,0.1252628106033061,-4.597017211338539e-17,3.5962485727285603e-14,-8.326672684688674e-16,0.20075973825718205,0.8,0.17682190670271006,0.9187510599346859,86,290,6,False,1.1102230246251565e-16
Classic-DDPNM-1,9.499999999999982,0.015306341938302647,0.15775905857268788,0.308633522304311,0.30863352230431174,0.30863352230431096,-0.012425652278019311,0.01260792999731324,0.000182277719293932,0.12659539369483064,9.71445146547012e-17,7.595225723235595e-14,-7.216449660063518e-16,0.20076906293049526,0.8,0.1768353202609853,0.9187223763752168,85,294,6,False,-5.551115123125783e-17
Classic-DDPNM-1,9.599999999999982,0.01594721193281526,0.15939969953416072,0.3098753262278058,0.3098753262278065,0.3098753262278058,-0.012418039234947728,0.01260792999731324,0.00018989076236551405,0.12792797678635517,-6.5052130349130266e-18,5.083063091029193e-15,-7.216449660063518e-16,0.20078660014823801,0.8,0.17685747777933236,0.9186934869826022,85,294,6,False,0.0
Classic-DDPNM-1,9.699999999999982,0.016612726176578583,0.16103929250712257,0.31111633692702095,0.3111163369270216,0.3111163369270209,-0.012410106992151134,0.01260792999731324,0.00019782300516210763,0.1292605598778797,5.898059818321144e-17,4.6057891458480035e-14,-6.661338147750939e-16,0.20080223481363946,0.8,0.17688727708107993,0.918664577404336,83,296,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,9.799999999999981,0.017296980068690775,0.16267779731748133,0.3123565239941182,0.31235652399411884,0.31235652399411823,-0.012401870670971938,0.01260792999731324,0.00020605932634130508,0.13059314296940425,2.6454533008646308e-17,2.0645040619638574e-14,-6.661338147750939e-16,0.20081145950221607,0.8,0.17691459806202453,0.9186354208114604,86,297,6,False,5.551115123125783e-17
Classic-DDPNM-1,9.89999999999998,0.017987071617000198,0.16431518341398252,0.31359586430480113,0.3135958643048018,0.31359586430480113,-0.012393403106829742,0.01260792999731324,0.00021452689048350056,0.13192572606092878,-1.734723475976807e-17,1.3528791643883479e-14,-6.661338147750939e-16,0.20080791845197274,0.8,0.176934930414422,0.9186059351274826,86,296,6,False,5.551115123125783e-17
Classic-DDPNM-1,9.99999999999998,0.01868860675753066,0.1659514412615133,0.3148343506419268,0.3148343506419275,0.3148343506419268,-0.012384863371256735,0.01260792999731324,0.00022306662605650848,0.13325830915245332,-2.970713952610282e-17,2.315263607192889e-14,-7.216449660063518e-16,0.2008101218812857,0.8,0.1769419210420307,0.9185759190438184,88,300,6,False,-5.551115123125783e-17
Classic-DDPNM-1,10.09999999999998,0.01940747847765692,0.1675865521835763,0.3160719688692226,0.3160719688692233,0.31607196886922256,-0.012376182272958036,0.01260792999731324,0.00023174772435520746,0.13459089224397786,4.098284211995207e-17,3.191890248988786e-14,-6.661338147750939e-16,0.2008179572004662,0.8,0.17695408339071642,0.9185461780229424,87,300,6,False,-5.551115123125783e-17
Classic-DDPNM-1,10.19999999999998,0.020146811630865433,0.1692204878984204,0.3173086975801833,0.31730869758018404,0.3173086975801833,-0.012367287109607487,0.01260792999731324,0.00024064288770575526,0.1359234753355024,-4.9439619065339e-17,3.847868514874826e-14,-7.216449660063518e-16,0.20082851870026983,0.8,0.17697131093648683,0.918516873095634,84,305,6,False,0.0
Classic-DDPNM-1,10.29999999999998,0.020907703505610047,0.17085321502962333,0.3185445115121383,0.3185445115121389,0.31854451151213825,-0.012358139319548954,0.01260792999731324,0.000249790677764289,0.13725605842702693,9.215718466126788e-17,7.167458913608122e-14,-6.106226635438361e-16,0.20083980479832425,0.8,0.17699070623050397,0.9184880672581278,83,305,6,False,-5.551115123125783e-17
Classic-DDPNM-1,10.399999999999979,0.02167554825851582,0.17248469840798916,0.3197793840454636,0.3197793840454643,0.31977938404546363,-0.012348725333253593,0.01260792999731324,0.00025920466405965066,0.13858864151855146,-8.847089727481716e-17,6.875726383777314e-14,-7.216449660063518e-16,0.2008378500440731,0.8,0.17701027628982738,0.9184597730266432,86,304,6,False,0.0
Classic-DDPNM-1,10.499999999999979,0.022457181352750547,0.17411492663128114,0.3210133065497868,0.3210133065497875,0.3210133065497868,-0.012339225043232064,0.01260792999731324,0.0002687049540811787,0.139921224610076,4.163336342344337e-17,3.2332487160346865e-14,-6.661338147750939e-16,0.2008421275443351,0.8,0.1770160719516055,0.9184315616520411,87,305,6,False,5.551115123125783e-17
Classic-DDPNM-1,10.599999999999978,0.023248269222623522,0.1757438771586836,0.3222462619639265,0.3222462619639272,0.3222462619639265,-0.012329554141397015,0.01260792999731324,0.0002783758559162275,0.14125380770160054,-5.4643789493269423e-17,4.240454177919036e-14,-7.216449660063518e-16,0.20084269887902745,0.8,0.1770275731911939,0.9184042073116733,87,305,6,False,-5.551115123125783e-17
Classic-DDPNM-1,10.699999999999978,0.024049850134347798,0.17737153448870055,0.323478238554774,0.32347823855477464,0.3234782385547739,-0.012319765908474667,0.01260792999731324,0.00028816408883857646,0.14258639079312507,3.881443777498106e-17,3.009782459377454e-14,-6.661338147750939e-16,0.20084429330526718,0.8,0.1770348589547573,0.918377395404166,87,308,6,False,-5.551115123125783e-17
Classic-DDPNM-1,10.799999999999978,0.024864950055138817,0.1789978814161135,0.3247092232996703,0.324709223299671,0.32470922329967034,-0.012309847448963452,0.01260792999731324,0.0002980825483497902,0.1439189738846496,-4.336808689942018e-17,3.360301002806145e-14,-7.216449660063518e-16,0.20084849391529072,0.8,0.17704267169976254,0.918351340612706,88,308,6,False,0.0
Classic-DDPNM-1,10.899999999999977,0.025684009750950473,0.18062289579834587,0.3259391994388616,0.32593919943886224,0.3259391994388616,-0.012299761391912198,0.01260792999731324,0.00030816860540104483,0.14525155697617415,1.2663481374630692e-16,9.804416770223087e-14,-6.106226635438361e-16,0.20084488706903125,0.8,0.1770526071881614,0.9183261521648767,90,308,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,10.999999999999977,0.026517573437121484,0.18224657102575548,0.3271681619694987,0.32716816196949927,0.3271681619694987,-0.012289625306370584,0.01260792999731324,0.00031830469094265936,0.14658414006769868,3.144186300207963e-17,2.432406942962753e-14,-5.551115123125783e-16,0.20085001783929152,0.8,0.17705427563636297,0.918301454801738,89,310,6,False,0.0
Classic-DDPNM-1,11.099999999999977,0.027367387637755543,0.18386888332186527,0.3283960928951257,0.32839609289512633,0.3283960928951258,-0.012279309256270455,0.01260792999731324,0.00032862074104278845,0.14791672315922322,-3.7947076036992655e-17,2.9333225528565395e-14,-6.106226635438361e-16,0.20085647415144978,0.8,0.17706422799720722,0.918277895200274,88,312,6,False,0.0
Classic-DDPNM-1,11.199999999999976,0.028229095306908793,0.1854898060513265,0.3296229720554021,0.3296229720554027,0.3296229720554021,-0.012268791602763611,0.01260792999731324,0.00033913839454963223,0.14924930625074775,6.505213034913027e-19,5.02446796295716e-16,-6.106226635438361e-16,0.20085942754597308,0.8,0.17707506777431276,0.9182552425854441,88,313,6,False,-5.551115123125783e-17
Classic-DDPNM-1,11.299999999999976,0.029100764825522873,0.1871093196408993,0.33084878463530937,0.33084878463531,0.3308487846353093,-0.012258125799073085,0.01260792999731324,0.00034980419824015785,0.1505818893422723,-2.688821387764051e-17,2.075070646754548e-14,-6.106226635438361e-16,0.20086090181386143,0.8,0.17708198677147702,0.9182333216884837,86,315,6,False,0.0
Classic-DDPNM-1,11.399999999999975,0.02998538660025918,0.18872740763076234,0.3320735181763809,0.3320735181763815,0.33207351817638087,-0.012247335410715186,0.01260792999731324,0.00036059458659805745,0.15191447243379683,3.5561831257524545e-17,2.7421647719002992e-14,-5.551115123125783e-16,0.20086468043294467,0.8,0.1770870265528108,0.9182122008881146,88,317,6,False,0.0
Classic-DDPNM-1,11.499999999999975,0.030910508884350013,0.19034404866840812,0.33329715651686764,0.33329715651686814,0.3332971565168676,-0.01223638340486673,0.01260792999731324,0.0003715465924465127,0.15324705552532136,4.8138576458356397e-17,3.7088226266639795e-14,-4.996003610813204e-16,0.20088896877166096,0.8,0.17709398392003642,0.9181920233368229,88,318,6,False,-5.551115123125783e-17
Classic-DDPNM-1,11.599999999999975,0.03185377150671107,0.19195917659032932,0.33451964957749875,0.33451964957749925,0.3345196495774987,-0.012224930606310937,0.01260792999731324,0.0003829993910023048,0.1545796386168459,8.673617379884035e-18,6.676671945954354e-15,-4.996003610813204e-16,0.2008961035704565,0.8,0.17712105173469836,0.9181734952721382,86,318,6,False,-5.551115123125783e-17
Classic-DDPNM-1,11.699999999999974,0.03280690059122216,0.19357276153133632,0.3357409747532616,0.3357409747532621,0.3357409747532616,-0.012213251757628198,0.01260792999731324,0.00039467823968504577,0.15591222170837044,2.42861286636753e-17,1.867789002099618e-14,-4.996003610813204e-16,0.20089706691723477,0.8,0.17713060873814832,0.9181552316384358,88,319,6,False,-5.551115123125783e-17
Classic-DDPNM-1,11.799999999999974,0.03378296685908688,0.19518478702599226,0.33696111958143915,0.33696111958143965,0.3369611195814392,-0.01220144828177579,0.01260792999731324,0.00040648171553745246,0.15724480479989497,-1.8431436932253575e-17,1.4162328147382954e-14,-4.996003610813204e-16,0.20090737850182058,0.8,0.1771336592188959,0.918137571230919,90,322,6,False,0.0
Classic-DDPNM-1,11.899999999999974,0.034777420232964304,0.19679521532610006,0.33818005549035707,0.33818005549035757,0.3381800554903571,-0.012189359089178942,0.01260792999731324,0.00041857090813430105,0.1585773878914195,2.3201926491189795e-17,1.781132681723225e-14,-4.996003610813204e-16,0.20091418600820082,0.8,0.17714572375098822,0.918121064080058,92,322,6,False,5.551115123125783e-17
Classic-DDPNM-1,11.999999999999973,0.03578190282714159,0.19840401603106683,0.3393977594697551,0.33939775946975553,0.3393977594697551,-0.012177039793979917,0.01260792999731324,0.0004308902033333255,0.15990997098294404,2.970713952610282e-17,2.2783610072811425e-14,-4.440892098500626e-16,0.20091497623857763,0.8,0.17715397257000412,0.9181052369378417,91,323,6,False,5.551115123125783e-17
Classic-DDPNM-1,12.099999999999973,0.03681189869198966,0.20001117227657922,0.34061421875500586,0.34061421875500636,0.34061421875500586,-0.012164592852508236,0.01260792999731324,0.000443337144805007,0.16124255407446858,-5.312590645178972e-17,4.070555439045843e-14,-4.996003610813204e-16,0.20092635665328779,0.8,0.1771559174605643,0.9180899670977507,91,326,6,False,5.551115123125783e-17
Classic-DDPNM-1,12.199999999999973,0.03791873090573074,0.20161664201345533,0.34182940151901237,0.34182940151901287,0.34182940151901237,-0.012151827640064852,0.01260792999731324,0.00045610235724839054,0.16257513716599312,2.0816681711721685e-17,1.5934346415219208e-14,-4.996003610813204e-16,0.20097214855117798,0.8,0.17716816410094297,0.9180758342317253,91,330,6,False,5.551115123125783e-17
Classic-DDPNM-1,12.299999999999972,0.03904581561541798,0.20322029980791417,0.34304321282073325,0.3430432128207338,0.34304321282073325,-0.012138113017209202,0.01260792999731324,0.00046981698010404156,0.16390772025751765,-4.0766001685454967e-17,3.11720373209926e-14,-5.551115123125783e-16,0.20097879510599767,0.8,0.17721449073465376,0.9180636919002723,90,332,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,12.399999999999972,0.04020724317050823,0.2048221120887094,0.3442556272500353,0.34425562725003567,0.3442556272500352,-0.012124144293018394,0.01260792999731324,0.0004837857042948489,0.1652403033490422,1.938553484404082e-16,1.4807482293294565e-13,-3.885780586188048e-16,0.20099451249182362,0.8,0.17722142786452522,0.9180508990059216,89,335,6,False,0.0
Classic-DDPNM-1,12.499999999999972,0.04139726168769642,0.20642202238430457,0.3454666020635168,0.3454666020635172,0.3454666020635168,-0.012109748134815586,0.01260792999731324,0.0004981818624976563,0.16657288644056673,-2.2985086056692694e-17,1.753768493856296e-14,-3.885780586188048e-16,0.2010060221842157,0.8,0.17723718361284574,0.9180390885965908,91,339,6,False,-5.551115123125783e-17
Classic-DDPNM-1,12.599999999999971,0.042605213259782386,0.20801998354121637,0.34667610157062645,0.3466761015706267,0.34667610157062634,-0.012094995071095165,0.01260792999731324,0.0005129349262180767,0.16790546953209126,1.1817803680091998e-16,9.006878547234814e-14,-2.7755575615628914e-16,0.2010103533787863,0.8,0.17724850297296307,0.9180277695685136,91,340,6,False,-5.551115123125783e-17
Classic-DDPNM-1,12.69999999999997,0.04383556909310479,0.2096159656871665,0.34788410316098617,0.34788410316098645,0.3478841031609861,-0.012080015903597176,0.01260792999731324,0.0005279140937160665,0.1692380526236158,1.951563910473908e-18,1.485678344649861e-15,-2.7755575615628914e-16,0.20101737080149312,0.8,0.1772524422873985,0.9180168085235141,91,343,6,False,-5.551115123125783e-17
Classic-DDPNM-1,12.79999999999997,0.04508920757718776,0.21120993167104937,0.34909057871486115,0.3490905787148615,0.34909057871486115,-0.012064755538750482,0.01260792999731324,0.0005431744585627605,0.17057063571514033,-6.223320470066795e-17,4.732165645058179e-14,-3.3306690738754696e-16,0.20102472051794018,0.8,0.17725887492073,0.9180065225062782,91,345,6,False,1.1102230246251565e-16
Classic-DDPNM-1,12.89999999999997,0.04637204285071561,0.2128018428967885,0.35029549901881574,0.35029549901881607,0.35029549901881574,-0.012049203039545703,0.01260792999731324,0.0005587269577675394,0.17190321880666487,1.1492543028346347e-17,8.728520130473649e-15,-3.3306690738754696e-16,0.20103549505861532,0.8,0.1772654612715775,0.917996810407811,94,346,6,False,-5.551115123125783e-17
Classic-DDPNM-1,12.99999999999997,0.04767318295263423,0.21439165115600492,0.3514988275838462,0.3514988275838463,0.3514988275838461,-0.012033285650302697,0.01260792999731324,0.0005746443470105464,0.1732358018981894,2.0057740190981832e-16,1.5215343882826943e-13,-1.1102230246251565e-16,0.20103933012854433,0.8,0.17727530147139844,0.9179878026014143,97,346,6,False,-5.551115123125783e-17
Classic-DDPNM-1,13.09999999999997,0.049009832326590105,0.2159793259101144,0.3527005412952464,0.3527005412952466,0.3527005412952465,-0.012017137114002737,0.01260792999731324,0.0005907928833105064,0.17456838498971394,-6.418476861114186e-17,4.8629529683790596e-14,-1.6653345369377348e-16,0.20105339255259677,0.8,0.17727805924773643,0.9179791484892388,96,347,6,False,5.551115123125783e-17
Classic-DDPNM-1,13.199999999999969,0.05037265030151824,0.21756480870677142,0.353900595910337,0.35390059591033696,0.35390059591033685,-0.012000546150903884,0.01260792999731324,0.0006073838464093587,0.17590096808123848,2.0708261494473135e-16,1.5669897619805494e-13,5.551115123125783e-17,0.20106154263304216,0.8,0.17729089350804828,0.9179714110647986,96,349,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,13.299999999999969,0.05175293457767078,0.21914805625279488,0.35509895866043584,0.35509895866043584,0.35509895866043584,-0.01198362750098865,0.01260792999731324,0.0006243024963245927,0.17723355117276302,-4.0332320816460765e-17,3.048035986055481e-14,0.0,0.20106438014585512,0.8,0.17729769088882744,0.9179640211815554,96,348,6,False,0.0
Classic-DDPNM-1,13.399999999999968,0.05315338486912874,0.22072903937156602,0.35629560746171074,0.35629560746171063,0.35629560746171063,-0.011966488012748038,0.01260792999731324,0.0006414419845652045,0.17856613426428755,9.82287168271867e-17,7.413839460582509e-14,1.1102230246251565e-16,0.20106871244197874,0.8,0.17729907349322369,0.9179569397465936,96,350,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,13.499999999999968,0.05459232429673982,0.22230772447959593,0.3574905168947621,0.357490516894762,0.3574905168947621,-0.011949094330513702,0.01260792999731324,0.0006588356667995417,0.1798987173558121,-3.144186300207963e-17,2.3699719885104576e-14,5.551115123125783e-17,0.20108344292486494,0.8,0.1773018573010873,0.9179496412135382,98,352,6,False,5.551115123125783e-17
Classic-DDPNM-1,13.599999999999968,0.05607424960612323,0.2238840481901804,0.358683638982086,0.3586836389820859,0.3586836389820859,-0.01193122087323856,0.01260792999731324,0.0006767091240746818,0.18123130044733662,6.071532165918825e-17,4.570340308412154e-14,1.1102230246251565e-16,0.20110036575964638,0.8,0.1773149363725148,0.9179424469002606,96,355,6,False,0.0
Classic-DDPNM-1,13.699999999999967,0.05757599888143986,0.22545793965339023,0.3598749200972511,0.35987492009725097,0.359874920097251,-0.011912811151650805,0.01260792999731324,0.0006951188456624371,0.18256388353886116,7.589415207398531e-18,5.705019425983631e-15,1.1102230246251565e-16,0.20110386787044646,0.8,0.1773301128099154,0.9179354643050512,96,356,6,False,5.551115123125783e-17
Classic-DDPNM-1,13.799999999999967,0.05911429905675245,0.22702936529716902,0.36106433482951095,0.3610643348295109,0.36106433482951095,-0.011894147322599174,0.01260792999731324,0.0007137826747140686,0.1838964666303857,-5.377642775528102e-17,4.0367503097555756e-14,5.551115123125783e-17,0.2011163960199037,0.8,0.17733181179719662,0.9179281745203833,94,358,6,False,0.0
Classic-DDPNM-1,13.899999999999967,0.06067851914244906,0.22859826399531818,0.3622518369123423,0.3622518369123422,0.36225183691234225,-0.011875020828313097,0.01260792999731324,0.0007329091690001455,0.18522904972191023,5.0090140368830305e-17,3.7546468962246127e-14,1.1102230246251565e-16,0.2011225438592913,0.8,0.17734246870379883,0.9179213035868526,93,359,6,False,5.551115123125783e-17
Classic-DDPNM-1,13.999999999999966,0.062268953873400576,0.2301645912643498,0.3634373926761178,0.36343739267611774,0.36343739267611774,-0.011855557637755304,0.01260792999731324,0.0007523723595579392,0.18656163281343477,-3.838075690598686e-17,2.872746131096929e-14,5.551115123125783e-17,0.20112824416779584,0.8,0.17734670106032252,0.9179143353727319,95,361,6,False,0.0
