method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
FEM,21.8,0.9246676657179635,0.9016917004997045,0.9016917004997234,0.9016917004997045,0.005835551271416994,-0.0004997187213255879,0.005335832550091945,-1.070139307978715e-15,9.169136369517437e-14,0.0,0.0,0.9240326044504071,1.0,0.9240326044504071,1.0,0,0
FEM,21.900000000000002,0.9256441555189037,0.9022676913362473,0.9022676913362663,0.9022676913362473,0.005759908365428057,-0.0004932411542500281,0.005266667211179131,-9.42776469414243e-16,8.183953715938056e-14,0.0,0.0,0.9250173257746545,1.0,0.9250173257746545,1.0,0,0
FEM,22.0,0.9266079876455685,0.9028362159337621,0.9028362159337813,0.9028362159337621,0.005685245975147746,-0.000486847552152286,0.005198398422997189,-1.3581491447700166e-15,1.1944506453254338e-13,0.0,-1.1102230246251565e-16,0.9259892827477428,1.0,0.9259892827477428,1.0,0,0
FEM,22.1,0.92755932617194,0.9033973710728327,0.903397371072852,0.9033973710728327,0.0056115513907062375,-0.0004805368266431211,0.005131014564063849,-8.845662476965593e-16,7.881655054977365e-14,0.0,1.1102230246251565e-16,0.926948640825089,1.0,0.926948640825089,1.0,0,0
FEM,22.200000000000003,0.9284983330452162,0.9039512522795308,0.9039512522795502,0.9039512522795308,0.005538812066980814,-0.0004743079034410019,0.00506450416354069,-1.04336967871369e-15,9.418713490331008e-14,0.0,1.1102230246251565e-16,0.9278955633175002,1.0,0.9278955633175002,1.0,0,0
FEM,22.3,0.9294251681133775,0.9044979538416777,0.9044979538416972,0.9044979538416777,0.005467015621469784,-0.0004681597221906262,0.004998855899279574,-1.067976409347901e-15,9.767453427000995e-14,0.0,2.220446049250313e-16,0.9288302114189569,1.0,0.9288302114189569,1.0,0,0
FEM,22.400000000000002,0.9303399891523982,0.9050375688248951,0.9050375688249148,0.9050375688248951,0.005396149832173069,-0.00046209123628072587,0.004934058595895782,-1.1581057971334421e-15,1.0730852859460866e-13,0.0,-1.1102230246251565e-16,0.9297527442340585,1.0,0.9297527442340585,1.0,0,0
FEM,22.5,0.9312429518931022,0.9055701890884484,0.905570189088468,0.9055701890884484,0.00532620263553385,-0.00045610141266683884,0.004870101222865179,-1.5924477753429759e-15,1.4949185041507883e-13,0.0,1.1102230246251565e-16,0.9306633188050986,1.0,0.9306633188050986,1.0,0,0
FEM,22.6,0.932134210047674,0.9060959053008824,0.9060959053009021,0.9060959053008824,0.005257162124339132,-0.00045018923169481214,0.004806972892646637,-1.094631265648573e-15,1.0410857034259104e-13,0.0,0.0,0.9315620901387884,1.0,0.9315620901387884,1.0,0,0
FEM,22.700000000000003,0.9330139153358242,0.906614806955458,0.9066148069554778,0.906614806955458,0.005189016545756875,-0.0004443536869285377,0.0047446628588284296,-1.3716072277524666e-15,1.3216446851321326e-13,0.0,2.220446049250313e-16,0.9324492112326512,1.0,0.9324492112326512,1.0,0,0
FEM,22.8,0.9338822175106155,0.9071269823853854,0.9071269823854055,0.9071269823853854,0.005121754299273196,-0.00043859378497727647,0.004683160514298996,-1.6260851477443387e-15,1.5874298655585648e-13,0.0,-1.1102230246251565e-16,0.9333248331010443,1.0,0.9333248331010443,1.0,0,0
FEM,22.900000000000002,0.934739264383955,0.9076325187788623,0.9076325187788822,0.9076325187788623,0.0050553639347694634,-0.0004329085453262235,0.004622455389440766,-1.3292809913781692e-15,1.314723339932116e-13,0.0,3.3306690738754696e-16,0.9341891048008744,1.0,0.9341891048008744,1.0,0,0
FEM,23.0,0.9355852018517561,0.908131502193914,0.9081315021939342,0.908131502193914,0.004989834150517236,-0.00042729700017221195,0.004562537150348817,-1.2373618229750798e-15,1.2398827151863825e-13,0.0,0.0,0.9350421734569688,1.0,0.9350421734569688,1.0,0,0
FEM,23.1,0.936420173918774,0.9086240175730462,0.9086240175730668,0.9086240175730462,0.004925153791321968,-0.00042175819425487515,0.004503395597070369,-1.0552086582174634e-15,1.0712443742126093e-13,0.0,-2.220446049250313e-16,0.9358841842871114,1.0,0.9358841842871114,1.0,0,0
FEM,23.200000000000003,0.9372443227231189,0.909110148757703,0.9091101487577236,0.909110148757703,0.004861311846567906,-0.00041629118469863795,0.004445020661869534,-1.2646832942052409e-15,1.3007633886911356e-13,0.0,0.0,0.9367152806267551,1.0,0.9367152806267551,1.0,0,0
FEM,23.3,0.9380577885604512,0.9095899785025391,0.9095899785025596,0.9095899785025391,0.004798297448360689,-0.00041089504084784864,0.004387402407512693,-1.6298040458992587e-15,1.6983149371618225e-13,0.0,1.1102230246251565e-16,0.9375356039534284,1.0,0.9375356039534284,1.0,0,0
FEM,23.400000000000002,0.9388607099078656,0.9100635884895077,0.9100635884895285,0.9100635884895077,0.004736099869686594,-0.000405568844111457,0.004330531025577461,-1.3478822584163472e-15,1.4229875799739112e-13,0.0,-1.1102230246251565e-16,0.9383452939108122,1.0,0.9383452939108122,1.0,0,0
FEM,23.5,0.939653223447462,0.9105310593417664,0.9105310593417874,0.9105310593417664,0.004674708522586224,-0.00040031168780562364,0.004274396834782348,-1.0340535868433136e-15,1.1060086226200077e-13,0.0,-1.1102230246251565e-16,0.939144488332505,1.0,0.939144488332505,1.0,0,0
FEM,23.6,0.9404354640896138,0.9109924706374001,0.9109924706374212,0.9109924706374001,0.004614112956337069,-0.000395122676999227,0.004218990279339261,-9.945987921602083e-16,1.0777789811084528e-13,0.0,-1.1102230246251565e-16,0.939933323265486,1.0,0.939933323265486,1.0,0,0
FEM,23.700000000000003,0.9412075649959323,0.9114479009229689,0.9114479009229899,0.9114479009229689,0.0045543028556882525,-0.0003900009283607875,0.004164301927326294,-1.4524133238875796e-15,1.5945506589155846e-13,0.0,0.0,0.940711932993274,1.0,0.940711932993274,1.0,0,0
FEM,23.8,0.9419696576019363,0.9118974277268781,0.9118974277268991,0.9118974277268781,0.004495268039091949,-0.0003849455700101524,0.004110322469082244,-1.0773505229751644e-15,1.1983162223100019e-13,0.0,0.0,0.9414804500587828,1.0,0.9414804500587828,1.0,0,0
FEM,23.900000000000002,0.942721871639424,0.9123411275725768,0.9123411275725981,0.9123411275725768,0.004436998456986974,-0.0003799557413681528,0.004057042715622157,-1.3804841330396916e-15,1.5556509050226443e-13,0.0,0.0,0.9422390052868771,1.0,0.9422390052868771,1.0,0,0
FEM,24.0,0.9434643351585597,0.912779075991585,0.9127790759916065,0.912779075991585,0.004379484190082383,-0.00037503059301093587,0.004004453597072428,-9.9828169141487e-16,1.1397251914682438e-13,0.0,0.0,0.9429877278066462,1.0,0.9429877278066462,1.0,0,0
FEM,24.1,0.9441971745496691,0.9132113475363501,0.9132113475363717,0.9132113475363501,0.00432271544765106,-0.0003701692865250236,0.003952546161127467,-1.4640494390004855e-15,1.6934372117829314e-13,0.0,-2.220446049250313e-16,0.9437267450733834,1.0,0.9437267450733834,1.0,0,0
FEM,24.200000000000003,0.944920514564756,0.9136380157929391,0.9136380157929607,0.9136380157929391,0.004266682565889912,-0.0003653709943652521,0.003901311571525148,-9.558796455917933e-16,1.1201672855083474e-13,0.0,0.0,0.9444561828902748,1.0,0.9444561828902748,1.0,0,0
FEM,24.3,0.9456344783387386,0.9140591533935647,0.9140591533935862,0.9140591533935647,0.0042113760062556516,-0.0003606348997130641,0.003850741106543056,-1.3530775349983315e-15,1.6064553877264476e-13,0.0,-2.220446049250313e-16,0.9451761654298222,1.0,0.9451761654298222,1.0,0,0
FEM,24.400000000000002,0.9463391874104108,0.9144748320289497,0.9144748320289714,0.9144748320289497,0.004156786353850528,-0.0003559601963378377,0.0038008261575134235,-1.2359506660849541e-15,1.4866660935556088e-13,0.0,0.0,0.945886815254972,1.0,0.945886815254972,1.0,0,0
FEM,24.5,0.947034761743131,0.9148851224605312,0.9148851224605532,0.9148851224605312,0.004102904315814726,-0.00035134608846010794,0.0037515582273578464,-1.214526661750051e-15,1.4800816303077752e-13,0.0,0.0,0.9465882533399812,1.0,0.9465882533399812,1.0,0,0
FEM,24.6,0.9477213197452441,0.9152900945325071,0.9152900945325287,0.9152900945325071,0.0040497207197587315,-0.00034679179061512734,0.0037029289291407464,-9.521802291946602e-16,1.1756122151205083e-13,0.0,3.3306690738754696e-16,0.9472805990910061,1.0,0.9472805990910061,1.0,0,0
FEM,24.700000000000003,0.9483989782902378,0.9156898171837229,0.9156898171837449,0.9156898171837229,0.0039972265121579476,-0.0003422965275199758,0.003654929984641647,-1.2005929697677178e-15,1.5017825060894687e-13,0.0,0.0,0.9479639703664318,1.0,0.9479639703664318,1.0,0,0
FEM,24.8,0.9490678527366376,0.9160843584594115,0.9160843584594335,0.9160843584594115,0.003945412756886091,-0.00033785953394051054,0.0036075532229460946,-9.95413637855467e-16,1.2614822569806742e-13,0.0,0.0,0.9486384834969307,1.0,0.9486384834969307,1.0,0,0
FEM,24.900000000000002,0.9497280569476452,0.916473785522773,0.9164737855227952,0.916473785522773,0.00389427063361536,-0.0003334800545634299,0.003560790579054282,-1.2751962436300876e-15,1.6372722437703782e-13,0.0,-2.220446049250313e-16,0.9493042533052648,1.0,0.9493042533052648,1.0,0,0
FEM,25.0,0.9503797033105202,0.9168581646664102,0.9168581646664326,0.9168581646664102,0.003843791436372035,-0.0003291573438645775,0.0035146340925088183,-1.6168711233441064e-15,2.1032243165486431e-13,0.0,0.0,0.9499613931258312,1.0,0.9499613931258312,1.0,0,0
FEM,25.1,0.9510229027557131,0.9172375613236126,0.9172375613236349,0.9172375613236126,0.003793966572023244,-0.00032489066598434557,0.0034690759060388545,-1.4669767848661964e-15,1.9333022010311183e-13,0.0,0.0,0.9506100148239572,1.0,0.9506100148239572,1.0,0,0
FEM,25.200000000000003,0.9516577647757473,0.9176120400794948,0.9176120400795174,0.9176120400794948,0.003744787558822571,-0.0003206792946018588,0.003424108264223098,-1.7556676361470906e-15,2.344148511188903e-13,0.0,2.220446049250313e-16,0.9512502288149314,1.0,0.9512502288149314,1.0,0,0
FEM,25.3,0.9522843974438596,0.9179816646819927,0.9179816646820154,0.9179816646819927,0.0036962460249789775,-0.0003165225128106203,0.0033797235121692804,-1.2106582622799407e-15,1.6376862553226218e-13,0.0,0.0,0.9518821440828162,1.0,0.9518821440828162,1.0,0,0
FEM,25.400000000000002,0.9529029074323971,0.9183464980527134,0.9183464980527362,0.9183464980527134,0.0036483337072068522,-0.0003124196129967395,0.003335914094211161,-1.1804839840834271e-15,1.617839922032558e-13,0.0,-1.1102230246251565e-16,0.9525058681989804,1.0,0.9525058681989804,1.0,0,0
FEM,25.5,0.9535134000309751,0.9187066022976473,0.9187066022976703,0.9187066022976473,0.0036010424493393423,-0.00030836989671924515,0.0032926725526223714,-1.3009651034679316e-15,1.8063729069705908e-13,0.0,-2.220446049250313e-16,0.9531215073404237,1.0,0.9531215073404237,1.0,0,0
FEM,25.6,0.9541159791644018,0.9190620387177411,0.919062038717764,0.9190620387177411,0.0035543642009372434,-0.00030437267459100265,0.0032499915263467516,-1.72568986959434e-15,2.4275647795731963e-13,0.0,0.0,0.9537291663078461,1.0,0.9537291663078461,1.0,0,0
FEM,25.700000000000003,0.9547107474103688,0.9194128678193315,0.9194128678193546,0.9194128678193315,0.003508291015904552,-0.000300427266160021,0.0032078637497454177,-1.185550088140955e-15,1.6896404585112956e-13,0.0,1.1102230246251565e-16,0.9543289485434868,1.0,0.9543289485434868,1.0,0,0
FEM,25.8,0.9552978060169127,0.9197591493244469,0.9197591493244701,0.9197591493244469,0.003462815051153978,-0.00029653299979530336,0.003166282051359559,-1.0689017928427764e-15,1.5434000618751354e-13,0.0,1.1102230246251565e-16,0.9549209561487331,1.0,0.9549209561487331,1.0,0,0
FEM,25.900000000000002,0.9558772549196514,0.9201009421809727,0.9201009421809964,0.9201009421809727,0.0034179285652580216,-0.0002926892125716987,0.0031252393526902886,-1.0668697608023133e-15,1.5606963990500423e-13,0.0,-3.3306690738754696e-16,0.9555052899014973,1.0,0.9555052899014973,1.0,0,0
FEM,26.0,0.9564491927587958,0.9204383045726878,0.9204383045727114,0.9204383045726878,0.003373623917151125,-0.000288895250156918,0.0030847286669928187,-8.97798596398566e-16,1.330614523798049e-13,0.0,0.0,0.9560820492733805,1.0,0.9560820492733805,1.0,0,0
FEM,26.1,0.9570137168959408,0.9207712939291667,0.9207712939291902,0.9207712939291667,0.003329893564788522,-0.0002851504667004481,0.003044743098088027,-1.3165200165113095e-15,1.9768199657080174e-13,0.0,1.1102230246251565e-16,0.9566513324465933,1.0,0.9566513324465933,1.0,0,0
FEM,26.200000000000003,0.9575709234306405,0.9210999669355575,0.9210999669355814,0.9210999669355575,0.0032867300639083386,-0.00028145422472394734,0.0030052758391876776,-1.0064479360593487e-15,1.531077874497018e-13,0.0,-1.1102230246251565e-16,0.9572132363306796,1.0,0.9572132363306796,1.0,0,0
FEM,26.3,0.9581209072167652,0.9214243795422323,0.9214243795422562,0.9214243795422323,0.0032441260667481764,-0.0002778058950120984,0.002966320171736172,-1.3203824867507891e-15,2.0350357223852978e-13,0.0,0.0,0.957767856579005,1.0,0.957767856579005,1.0,0,0
FEM,26.400000000000002,0.9586637618786502,0.9217445869743095,0.9217445869743335,0.9217445869743095,0.003202074320771686,-0.0002742048565057689,0.002927869464266742,-1.1814479075774025e-15,1.8448164989695283e-13,0.0,0.0,0.9583152876050458,1.0,0.9583152876050458,1.0,0,0
FEM,26.5,0.9591995798270334,0.9220606437410561,0.9220606437410803,0.9220606437410561,0.0031605676674661964,-0.0002706504961959374,0.002889917171272495,-1.2980665567224273e-15,2.0535338795049727e-13,0.0,-1.1102230246251565e-16,0.958855622598452,1.0,0.958855622598452,1.0,0,0
FEM,26.6,0.9597284522747858,0.9223726036451672,0.9223726036451916,0.9223726036451672,0.003119599041110366,-0.00026714220902015063,0.002852456832092219,-1.709417096128164e-15,2.7398025733447756e-13,0.0,-2.220446049250313e-16,0.959388953540921,1.0,0.959388953540921,1.0,0,0
FEM,26.700000000000003,0.9602504692524381,0.922680519791924,0.9226805197919485,0.922680519791924,0.003079161467568481,-0.0002636793977587704,0.0028154820698103643,-1.2437230404089596e-15,2.0195807422060222e-13,0.0,-1.1102230246251565e-16,0.9599153712218504,1.0,0.9599153712218504,1.0,0,0
FEM,26.8,0.9607657196235087,0.9229844445982346,0.9229844445982591,0.9229844445982346,0.0030392480631058483,-0.00026026147293363715,0.0027789865901720993,-1.148237439781456e-15,1.8890156643023042e-13,0.0,1.1102230246251565e-16,0.9604349652537891,1.0,0.9604349652537891,1.0,0,0
FEM,26.900000000000002,0.9612742910996291,0.9232844298015564,0.923284429801581,0.9232844298015564,0.0029998520332186196,-0.00025688785270757786,0.002742964180511149,-1.1327617243186462e-15,1.8880293290720346e-13,0.0,1.1102230246251565e-16,0.9609478240876973,1.0,0.9609478240876973,1.0,0,0
FEM,27.0,0.9617762702554757,0.9235805264687038,0.9235805264687288,0.9235805264687038,0.0029609666714736083,-0.00025355796278576513,0.002707408708692477,-1.8253466839705974e-15,3.082349257009256e-13,0.0,-3.3306690738754696e-16,0.9614540350280034,1.0,0.9614540350280034,1.0,0,0
FEM,27.1,0.9622717425435079,0.9238727850045423,0.9238727850045674,0.9238727850045423,0.002922585358384744,-0.0002502712363169769,0.002672314122068416,-1.2837902399129297e-15,2.1963263386468088e-13,0.0,-2.220446049250313e-16,0.9619536842474583,1.0,0.9619536842474583,1.0,0,0
FEM,27.200000000000003,0.9627607923085142,0.9241612551605669,0.9241612551605921,0.9241612551605669,0.002884701560246228,-0.00024702711379831694,0.002637674446448482,-1.057612537721771e-15,1.8331403017499537e-13,0.0,-2.220446049250313e-16,0.9624468568018139,1.0,0.9624468568018139,1.0,0,0
FEM,27.3,0.9632435028019699,0.9244459860433729,0.9244459860433982,0.9244459860433729,0.002847308828060058,-0.0002438250429794486,0.0026034837850819528,-1.5105371482446433e-15,2.6525699168246767e-13,0.0,0.0,0.9629336366442942,1.0,0.9629336366442942,1.0,0,0
FEM,27.400000000000002,0.9637199561962104,0.9247270261230152,0.9247270261230405,0.9247270261230152,0.002810400796422474,-0.0002406644787680928,0.002569736317654476,-1.186430578889626e-15,2.1107853733885284e-13,0.0,-2.220446049250313e-16,0.9634141066398936,1.0,0.9634141066398936,1.0,0,0
FEM,27.5,0.9641902335984182,0.9250044232412586,0.925004423241284,0.9250044232412586,0.002773971182434831,-0.0002375448831377717,0.002536426299297024,-1.6578997052432102e-15,2.9883145790072927e-13,0.0,2.220446049250313e-16,0.9638883485794749,1.0,0.9638883485794749,1.0,0,0
FEM,27.6,0.9646544150644307,0.9252782246197229,0.9252782246197484,0.9252782246197229,0.0027380137846422237,-0.00023446572503648907,0.0025035480596081244,-8.668365775611059e-16,1.5829660581383765e-13,0.0,-1.1102230246251565e-16,0.9643564431936988,1.0,0.9643564431936988,1.0,0,0
FEM,27.700000000000003,0.9651125796123668,0.9255484768679212,0.9255484768679468,0.9255484768679212,0.002702522481983216,-0.0002314264802958304,0.002471096001688346,-1.0223662262370987e-15,1.8915036471531314e-13,0.0,0.0,0.9648184701667667,1.0,0.9648184701667667,1.0,0,0
FEM,27.8,0.9655648052360809,0.925815225991194,0.9258152259912198,0.925815225991194,0.0026674912327284694,-0.0002284266315416896,0.00243906460118781,-8.54049768189355e-16,1.6008483134087321e-13,0.0,0.0,0.9652745081499767,1.0,0.9652745081499767,1.0,0,0
FEM,27.900000000000002,0.9660111689184357,0.9260785173985411,0.9260785173985671,0.9260785173985411,0.002632914073470438,-0.00022546566810672684,0.0024074484053654057,-1.072170069469757e-15,2.0360901259040845e-13,0.0,-2.220446049250313e-16,0.9657246347751197,1.0,0.9657246347751197,1.0,0,0
FEM,28.0,0.9664517466444115,0.9263383959103513,0.9263383959103774,0.9263383959103513,0.002598785118101965,-0.000222543085942273,0.0023762420321610405,-1.1851159837554873e-15,2.2801346204043507e-13,0.0,0.0,0.9661689266676954,1.0,0.9661689266676954,1.0,0,0
FEM,28.1,0.9668866134140385,0.9265949057660328,0.9265949057660587,0.9265949057660328,0.00256509855681486,-0.0002196583875345734,0.002345440169278951,-9.151513368724912e-16,1.7838521924262693e-13,0.0,2.220446049250313e-16,0.9666074594599516,1.0,0.9666074594599516,1.0,0,0
FEM,28.200000000000003,0.9673158432551646,0.9268480906315425,0.9268480906315689,0.9268480906315425,0.0025318486550973685,-0.00021681108181785904,0.002315037573283877,-1.1371417316888982e-15,2.2456747748300657e-13,0.0,-1.1102230246251565e-16,0.9670403078037647,1.0,0.9670403078037647,1.0,0,0
FEM,28.3,0.9677395092360573,0.9270979936068224,0.927097993606849,0.9270979936068224,0.0024990297527993643,-0.00021400068409232814,0.0022850290687077236,-8.582569808383671e-16,1.7171803974659493e-13,0.0,-2.220446049250313e-16,0.967467545383339,1.0,0.967467545383339,1.0,0,0
FEM,28.400000000000002,0.968157683477843,0.9273446572331334,0.92734465723316,0.9273446572331334,0.0024666362631098337,-0.00021122671594058927,0.002255409547169748,-1.2432211733877114e-15,2.5200739808717933e-13,0.0,-2.220446049250313e-16,0.9678892449277585,1.0,0.9678892449277585,1.0,0,0
FEM,28.5,0.9685704371667827,0.9275881235002986,0.9275881235003253,0.9275881235002986,0.0024346626716520436,-0.00020848870514735723,0.0022261739665055706,-1.4023104780245405e-15,2.8798865944594e-13,0.0,-1.1102230246251565e-16,0.9683054782233628,1.0,0.9683054782233628,1.0,0,0
FEM,28.6,0.9689778405663914,0.9278284338538512,0.927828433853878,0.9278284338538512,0.0024031035355254193,-0.0002057861856175526,0.0021973173499097855,-1.0479898199244886e-15,2.1804924432748913e-13,0.0,-1.1102230246251565e-16,0.9687163161259683,1.0,0.9687163161259683,1.0,0,0
FEM,28.700000000000003,0.9693799630293984,0.9280656292020899,0.9280656292021168,0.9280656292020899,0.00237195348238739,-0.00020311869729890868,0.002168834785088612,-9.185860554736074e-16,1.936349220788719e-13,0.0,0.0,0.9691218285729304,1.0,0.9691218285729304,1.0,0,0
FEM,28.8,0.9697768730095538,0.9282997499230424,0.9282997499230693,0.9282997499230424,0.0023412072095252423,-0.00020048578610152809,0.002140721423423209,-1.047491764551503e-15,2.2370761551772895e-13,0.0,1.1102230246251565e-16,0.9695220845950469,1.0,0.9695220845950469,1.0,0,0
FEM,28.900000000000002,0.9701686380732808,0.9285308358713388,0.928530835871366,0.9285308358713388,0.002310859482963501,-0.0001978870038219574,0.0021129724791447238,-1.9027731186461658e-15,4.1170247102275024e-13,0.0,-1.1102230246251565e-16,0.9699171523283107,1.0,0.9699171523283107,1.0,0,0
FEM,29.0,0.9705553249111784,0.9287589263849974,0.9287589263850247,0.9287589263849974,0.0022809051365857425,-0.0001953219080668147,0.0020855832285195572,-1.5011278827500689e-15,3.2906407607044996e-13,0.0,0.0,0.9703070990255142,1.0,0.9703070990255142,1.0,0,0
FEM,29.1,0.9709369993493733,0.9289840602921193,0.9289840602921469,0.9289840602921193,0.002251339071219771,-0.00019279006217690845,0.0020585490090451013,-9.18558103386348e-16,2.040026122960275e-13,0.0,-2.220446049250313e-16,0.9706919910676821,1.0,0.9706919910676821,1.0,0,0
FEM,29.200000000000003,0.9713137263607265,0.9292062759175004,0.9292062759175278,0.9292062759175004,0.0022221562538105033,-0.00019029103515351084,0.0020318652186560406,-1.3893733203046519e-15,3.1261827738766875e-13,0.0,0.0,0.9710718939753876,1.0,0.9710718939753876,1.0,0,0
FEM,29.3,0.9716855700758926,0.9294256110891528,0.9294256110891803,0.9294256110891528,0.002193351716524017,-0.00018782440158391462,0.00200552731494124,-1.5475088658428726e-15,3.5277262059341185e-13,0.0,2.220446049250313e-16,0.9714468724198992,1.0,0.9714468724198992,1.0,0,0
FEM,29.400000000000002,0.972052593794238,0.9296421031447464,0.9296421031447744,0.9296421031447464,0.0021649205559359785,-0.00018538974157105098,0.0019795308143697923,-9.034555059368038e-16,2.0865788896008479e-13,0.0,-2.220446049250313e-16,0.9718169902341892,1.0,0.9718169902341892,1.0,0,0
FEM,29.5,0.9724148599946154,0.9298557889379655,0.9298557889379931,0.9298557889379655,0.002136857932191205,-0.0001829866406595972,0.0019538712915286045,-1.4034971711836437e-15,3.2840207812632577e-13,0.0,0.0,0.9721823104238011,1.0,0.9721823104238011,1.0,0,0
FEM,29.6,0.9727724303460007,0.9300667048447788,0.9300667048448067,0.9300667048447788,0.0021091590681332484,-0.00018061468976729954,0.001928544378368651,-1.1544254389776222e-15,2.736696004627638e-13,0.0,-1.1102230246251565e-16,0.9725428951775736,1.0,0.9725428951775736,1.0,0,0
FEM,29.700000000000003,0.9731253657179894,0.9302748867696362,0.9302748867696642,0.9302748867696362,0.0020818192485738685,-0.0001782734851139609,0.0019035457634612092,-1.3866446036650722e-15,3.3303674289075463e-13,0.0,0.0,0.9728988058782296,1.0,0.9728988058782296,1.0,0,0
FEM,29.8,0.9734737261911601,0.930480370151578,0.930480370151606,0.930480370151578,0.002054833819418178,-0.00017596262815436088,0.0018788711912643397,-8.676954689696217e-16,2.1113519272697138e-13,0.0,0.0,0.9732501031128252,1.0,0.9732501031128252,1.0,0,0
FEM,29.900000000000002,0.9738175710673013,0.9306831899702686,0.9306831899702966,0.9306831899702686,0.00202819818690525,-0.0001736817255083066,0.0018545164613981177,-1.2259963348888216e-15,3.022378046691698e-13,0.0,-2.220446049250313e-16,0.9735968466830572,1.0,0.9735968466830572,1.0,0,0
FEM,30.0,0.9741569588795065,0.930883380751951,0.9308833807519792,0.930883380751951,0.0020019078168243,-0.00017143038889506305,0.0018304774279299088,-9.887441004287865e-16,2.4695045698884923e-13,0.0,0.0,0.9739390956154514,1.0,0.9739390956154514,1.0,0,0
Classic-DDPNM-1,0.0,0.0,0.03518741987989842,0.03518741987989842,0.03518741987989842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
Classic-DDPNM-1,0.1,5.061707183748978e-07,0.08005372900879575,0.08005372900879576,0.08005372900879573,0.4486630912889731,-0.011044684727827039,0.43761840656114626,-1.0117303121960999e-16,1.1274944739598254e-16,1.7633685103046836e-05,0.0,0.0,1.0,-0.019961539031345756,1.0,6,0
Classic-DDPNM-1,0.2,5.1369858771473715e-06,0.11032123247018268,0.11032123247018273,0.11032123247018268,0.3026750346138693,-0.010765144910493761,0.29190988970337595,-2.5738209194480075e-16,4.2517892543260115e-16,0.0,1.3877787807814457e-17,1.7672812712263394e-06,1.0,1.7672812712263394e-06,1.0,0,0
Classic-DDPNM-1,0.30000000000000004,2.6742281723687848e-05,0.13452112859766102,0.13452112859766108,0.13452112859766102,0.24199896127478346,-0.010552555085985484,0.23144640618879783,-1.848150119355316e-16,3.81850837214295e-16,0.0,0.0,1.2454228658380609e-05,1.0,1.2454228658380609e-05,1.0,0,0
Classic-DDPNM-1,0.4,9.554348743715495e-05,0.15524592896709222,0.1552459289670923,0.15524592896709222,0.20724800369431196,-0.010375142202260075,0.19687286149205213,-1.47893323009156e-16,3.568027685981878e-16,0.0,0.0,5.3591300634701516e-05,1.0,5.3591300634701516e-05,1.0,0,0
Classic-DDPNM-1,0.5,0.0002647800787155497,0.17365215309199739,0.1736521530919975,0.17365215309199739,0.18406224124905168,-0.0102254102575232,0.17383683099152886,-2.0791247241714417e-16,5.647884949304212e-16,0.0,0.0,0.0001682268126387238,1.0,0.0001682268126387238,1.0,0,0
Classic-DDPNM-1,0.6000000000000001,0.0006099736960766028,0.19037201108603552,0.19037201108603563,0.19037201108603552,0.16719857994038134,-0.010098062097770644,0.15710051784261062,-1.5348858506401164e-16,4.590008632810809e-16,0.0,2.7755575615628914e-17,0.0004231744765387435,1.0,0.0004231744765387435,1.0,0,0
Classic-DDPNM-1,0.7000000000000001,0.001221602199932437,0.20579540065774507,0.20579540065774524,0.20579540065774507,0.1542338957170955,-0.009988076221300476,0.14424581949579557,-2.7775104853582923e-16,9.004215553411662e-16,0.0,-2.7755575615628914e-17,0.0009038843542161319,1.0,0.0009038843542161319,1.0,0,0
Classic-DDPNM-1,0.8,0.002194177893131851,0.22018258546859487,0.22018258546859504,0.22018258546859487,0.143871848108498,-0.009890914431921116,0.13398093367657693,-2.7098194958267045e-16,9.417476495412604e-16,0.0,0.0,0.0017042666718815125,1.0,0.0017042666718815125,1.0,0,0
Classic-DDPNM-1,0.9,0.003615457873566016,0.23371730721680692,0.2337173072168071,0.23371730721680692,0.13534721748212047,-0.009802732143146618,0.12554448533897422,-2.882368300406373e-16,1.0648051559638207e-15,0.0,2.7755575615628914e-17,0.002915389472258762,1.0,0.002915389472258762,1.0,0,0
Classic-DDPNM-1,1.0,0.005558344567827447,0.24653483935089532,0.24653483935089548,0.24653483935089532,0.128175321340884,-0.009720426313459771,0.11845489502742403,-2.3048353958460547e-16,8.990948381226664e-16,0.0,5.551115123125783e-17,0.004616210509867819,1.0,0.004616210509867819,1.0,0,0
Classic-DDPNM-1,1.1,0.008076379867234909,0.25873808117140074,0.2587380811714009,0.25873808117140074,0.12203241820505417,-0.00964158534291712,0.11239083286213719,-3.043947296264256e-16,1.2471879771936634e-15,0.0,1.1102230246251565e-16,0.006867791977566574,1.0,0.006867791977566574,1.0,0,0
Classic-DDPNM-1,1.2000000000000002,0.01120251576695597,0.2704073879038238,0.270407387903824,0.2704073879038238,0.11669306732423057,-0.009564397067626622,0.10712867025660473,-4.750587328700398e-16,2.0355053807527917e-15,0.0,5.551115123125783e-17,0.009710997164660716,1.0,0.009710997164660716,1.0,0,0
